evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L1_R1__context,seed3_linalg_prog30_L1_R1,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
kimi-k2.6,DIVERGE,DIVERGE,seed2__program_16__L2_R4__context,seed2_linalg_prog16_L2_R4,33.33,PARTIALLY_CORRECT,0.0,1.0,0.0,0.0,33.33,0.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L3_R1__context,seed4_linalg_prog32_L3_R1,85.3,PARTIALLY_CORRECT,4.0,1.0,5.59,33.33,33.33,18.63
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_30__L3_R4__context,seed3_linalg_prog30_L3_R4,60.42,PARTIALLY_CORRECT,2.0,1.0,3.125,16.67,33.33,10.42
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L2_R4__context,seed4_linalg_prog33_L2_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L2_R4__context,seed4_linalg_prog32_L2_R4,80.3,PARTIALLY_CORRECT,3.0,1.0,6.59,25.0,33.33,21.97
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L1_R4__context,seed4_linalg_prog32_L1_R4,70.3,PARTIALLY_CORRECT,3.0,1.0,3.59,25.0,33.33,11.97
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L4_R1__context,seed4_linalg_prog32_L4_R1,76.97,PARTIALLY_CORRECT,3.0,1.0,5.59,25.0,33.33,18.63
kimi-k2.6,DIVERGE,EQUIV,seed2__program_16__L4_R5__context,seed2_linalg_prog16_L4_R5,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
kimi-k2.6,ERROR,EQUIV,seed4__program_33__L5_R3__context,seed4_linalg_prog33_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_30__L2_R1__context,seed3_linalg_prog30_L2_R1,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L3_R4__context,seed4_linalg_prog32_L3_R4,68.92,PARTIALLY_CORRECT,2.0,1.0,5.675675675675676,16.67,33.33,18.92
kimi-k2.6,ERROR,EQUIV,seed4__program_33__L5_R5__context,seed4_linalg_prog33_L5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,ERROR,DIVERGE,seed4__program_33__L5_R1__context,seed4_linalg_prog33_L5_R1,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L3_R5__context,seed3_linalg_prog29_L3_R5,62.38,PARTIALLY_CORRECT,2.0,1.0,3.7142857142857144,16.67,33.33,12.38
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L2_R3__context,seed4_linalg_prog32_L2_R3,70.03,PARTIALLY_CORRECT,3.0,1.0,3.51,25.0,33.33,11.7
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L2_R5__context,seed4_linalg_prog33_L2_R5,89.3,PARTIALLY_CORRECT,4.0,1.0,6.79,33.33,33.33,22.63
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L3_R1__context,seed4_linalg_prog33_L3_R1,77.64,PARTIALLY_CORRECT,3.0,1.0,5.793103448275862,25.0,33.33,19.31
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L3_R5__context,seed3_linalg_prog30_L3_R5,18.75,INCORRECT,1.0,0.0,3.125,8.33,0.0,10.42
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L1_R5__context,seed4_linalg_prog32_L1_R5,61.71,PARTIALLY_CORRECT,2.0,1.0,3.5135135135135136,16.67,33.33,11.71
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L4_R4__context,seed4_linalg_prog32_L4_R4,76.97,PARTIALLY_CORRECT,3.0,1.0,5.59,25.0,33.33,18.63
kimi-k2.6,DIVERGE,EQUIV,seed3__program_29__L3_R4__context,seed3_linalg_prog29_L3_R4,19.29,INCORRECT,1.0,0.0,3.2857142857,8.33,0.0,10.95
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L4_R2__context,seed4_linalg_prog32_L4_R2,73.11,PARTIALLY_CORRECT,3.0,1.0,4.4324324324324325,25.0,33.33,14.77
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L4_R3__context,seed4_linalg_prog32_L4_R3,68.93,PARTIALLY_CORRECT,2.0,1.0,5.68,16.67,33.33,18.93
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L4_R2__context,seed4_linalg_prog33_L4_R2,74.3,PARTIALLY_CORRECT,3.0,1.0,4.79,25.0,33.33,15.97
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L1_R3__context,seed4_linalg_prog32_L1_R3,70.59,PARTIALLY_CORRECT,3.0,1.0,3.6756756756756754,25.0,33.33,12.25
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L1_R2__context,seed4_linalg_prog32_L1_R2,61.43,PARTIALLY_CORRECT,2.0,1.0,3.43,16.67,33.33,11.43
kimi-k2.6,DIVERGE,EQUIV,seed4__program_32__L3_R2__context,seed4_linalg_prog32_L3_R2,26.17,PARTIALLY_CORRECT,1.0,0.0,5.35,8.33,0.0,17.83
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L4_R5__context,seed3_linalg_prog30_L4_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L1_R5__context,seed4_linalg_prog33_L1_R5,70.97,PARTIALLY_CORRECT,3.0,1.0,3.79,25.0,33.33,12.63
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L4_R1__context,seed4_linalg_prog33_L4_R1,77.63,PARTIALLY_CORRECT,3.0,1.0,5.79,25.0,33.33,19.3
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L4_R3__context,seed4_linalg_prog33_L4_R3,85.97,PARTIALLY_CORRECT,4.0,1.0,5.79,33.33,33.33,19.3
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L3_R2__context,seed4_linalg_prog33_L3_R2,77.64,PARTIALLY_CORRECT,3.0,1.0,5.7931,25.0,33.33,19.31
kimi-k2.6,DIVERGE,EQUIV,seed4__program_33__L1_R2__context,seed4_linalg_prog33_L1_R2,19.43,INCORRECT,1.0,0.0,3.33,8.33,0.0,11.1
kimi-k2.6,ERROR,ERROR,seed4__program_33__L5_R4__context,seed4_linalg_prog33_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L1_R1__context,seed4_linalg_prog33_L1_R1,70.97,PARTIALLY_CORRECT,3.0,1.0,3.79,25.0,33.33,12.63
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L3_R5__context,seed4_linalg_prog33_L3_R5,85.98,PARTIALLY_CORRECT,4.0,1.0,5.793103448275862,33.33,33.33,19.31
kimi-k2.6,ERROR,EQUIV,seed4__program_34__L5_R5__context,seed4_linalg_prog34_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,ERROR,ERROR,seed4__program_34__L5_R2__context,seed4_linalg_prog34_L5_R2,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L1_R1__context,seed4_linalg_prog32_L1_R1,61.7,PARTIALLY_CORRECT,2.0,1.0,3.51,16.67,33.33,11.7
kimi-k2.6,ERROR,EQUIV,seed4__program_34__L5_R1__context,seed4_linalg_prog34_L5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L1_R4__context,seed4_linalg_prog33_L1_R4,70.98,PARTIALLY_CORRECT,3.0,1.0,3.793103448275862,25.0,33.33,12.64
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L3_R3__context,seed4_linalg_prog33_L3_R3,76.6,PARTIALLY_CORRECT,3.0,1.0,5.48,25.0,33.33,18.27
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_33__L2_R1__context,seed4_linalg_prog33_L2_R1,81.0,PARTIALLY_CORRECT,3.0,1.0,6.8,25.0,33.33,22.67
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L4_R5__context,seed4_linalg_prog33_L4_R5,77.63,PARTIALLY_CORRECT,3.0,1.0,5.79,25.0,33.33,19.3
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_29__L2_R3__context,seed3_linalg_prog29_L2_R3,55.71,PARTIALLY_CORRECT,2.0,1.0,1.7142857142857142,16.67,33.33,5.71
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L1_R4__context,seed4_linalg_prog34_L1_R4,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
kimi-k2.6,ERROR,DIVERGE,seed4__program_34__L5_R3__context,seed4_linalg_prog34_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L1_R3__context,seed4_linalg_prog34_L1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_33__L3_R4__context,seed4_linalg_prog33_L3_R4,69.31,PARTIALLY_CORRECT,2.0,1.0,5.793103448275862,16.67,33.33,19.31
kimi-k2.6,EQUIV,DIVERGE,seed4__program_33__L5_R2__context,seed4_linalg_prog33_L5_R2,24.3,PARTIALLY_CORRECT,1.0,0.0,4.79,8.33,0.0,15.97
kimi-k2.6,ERROR,ERROR,seed4__program_35__L5_R2__context,seed4_linalg_prog35_L5_R2,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,ERROR,ERROR,seed4__program_34__L5_R4__context,seed4_linalg_prog34_L5_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L3_R5__context,seed4_linalg_prog32_L3_R5,84.23,PARTIALLY_CORRECT,4.0,1.0,5.27,33.33,33.33,17.57
kimi-k2.6,ERROR,DIVERGE,seed4__program_35__L5_R1__context,seed4_linalg_prog35_L5_R1,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
kimi-k2.6,ERROR,DIVERGE,seed4__program_35__L5_R3__context,seed4_linalg_prog35_L5_R3,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L3_R1__context,seed4_linalg_prog34_L3_R1,61.37,PARTIALLY_CORRECT,2.0,1.0,3.41,16.67,33.33,11.37
kimi-k2.6,ERROR,DIVERGE,seed4__program_35__L5_R4__context,seed4_linalg_prog35_L5_R4,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L4_R4__context,seed4_linalg_prog33_L4_R4,77.64,PARTIALLY_CORRECT,3.0,1.0,5.793103448275862,25.0,33.33,19.31
kimi-k2.6,ERROR,EQUIV,seed4__program_35__L5_R5__context,seed4_linalg_prog35_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L1_R1__context,seed4_linalg_prog34_L1_R1,45.0,PARTIALLY_CORRECT,1.0,1.0,1.0,8.33,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L1_R5__context,seed4_linalg_prog34_L1_R5,54.41,PARTIALLY_CORRECT,2.0,1.0,1.3243243243243243,16.67,33.33,4.41
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L2_R4__context,seed4_linalg_prog34_L2_R4,55.27,PARTIALLY_CORRECT,1.0,1.0,4.08,8.33,33.33,13.6
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L4_R2__context,seed4_linalg_prog34_L4_R2,74.97,PARTIALLY_CORRECT,4.0,1.0,2.49,33.33,33.33,8.3
kimi-k2.6,EQUIV,DIVERGE,seed4__program_32__L2_R5__context,seed4_linalg_prog32_L2_R5,26.8,PARTIALLY_CORRECT,1.0,0.0,5.54,8.33,0.0,18.47
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L3_R5__context,seed4_linalg_prog34_L3_R5,78.57,PARTIALLY_CORRECT,4.0,1.0,3.57,33.33,33.33,11.9
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L1_R2__context,seed4_linalg_prog34_L1_R2,54.67,PARTIALLY_CORRECT,2.0,1.0,1.4,16.67,33.33,4.67
kimi-k2.6,DIVERGE,EQUIV,seed4__program_34__L3_R3__context,seed4_linalg_prog34_L3_R3,20.0,INCORRECT,1.0,0.0,3.5,8.33,0.0,11.67
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L1_R4__context,seed4_linalg_prog35_L1_R4,20.5,PARTIALLY_CORRECT,2.0,0.0,1.15,16.67,0.0,3.83
kimi-k2.6,ERROR,EQUIV,seed4__program_36__L5_R2__context,seed4_linalg_prog36_L5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_33__L2_R3__context,seed4_linalg_prog33_L2_R3,58.33,PARTIALLY_CORRECT,2.0,1.0,2.5,16.67,33.33,8.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L1_R2__context,seed4_linalg_prog35_L1_R2,70.5,PARTIALLY_CORRECT,4.0,1.0,1.15,33.33,33.33,3.83
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L3_R3__context,seed4_linalg_prog36_L3_R3,75.0,PARTIALLY_CORRECT,3.0,1.0,5.0,25.0,33.33,16.67
kimi-k2.6,ERROR,DIVERGE,seed4__program_36__L5_R5__context,seed4_linalg_prog36_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L3_R1__context,seed4_linalg_prog35_L3_R1,18.83,INCORRECT,1.0,0.0,3.15,8.33,0.0,10.5
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L4_R1__context,seed4_linalg_prog34_L4_R1,61.08,PARTIALLY_CORRECT,2.0,1.0,3.324324324324324,16.67,33.33,11.08
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L3_R3__context,seed4_linalg_prog35_L3_R3,27.17,PARTIALLY_CORRECT,2.0,0.0,3.15,16.67,0.0,10.5
kimi-k2.6,ERROR,DIVERGE,seed4__program_36__L5_R1__context,seed4_linalg_prog36_L5_R1,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L1_R3__context,seed4_linalg_prog35_L1_R3,20.0,PARTIALLY_CORRECT,2.0,0.0,1.0,16.67,0.0,3.33
kimi-k2.6,ERROR,EQUIV,seed4__program_36__L5_R4__context,seed4_linalg_prog36_L5_R4,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,ERROR,DIVERGE,seed4__program_36__L5_R3__context,seed4_linalg_prog36_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L4_R3__context,seed4_linalg_prog34_L4_R3,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L1_R1__context,seed4_linalg_prog36_L1_R1,59.9,PARTIALLY_CORRECT,2.0,1.0,2.97,16.67,33.33,9.9
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L3_R2__context,seed4_linalg_prog36_L3_R2,66.9,PARTIALLY_CORRECT,2.0,1.0,5.07,16.67,33.33,16.9
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L1_R5__context,seed4_linalg_prog36_L1_R5,62.28,PARTIALLY_CORRECT,2.0,1.0,3.6842105263157894,16.67,33.33,12.28
kimi-k2.6,EQUIV,EQUIV,seed4__program_34__L3_R2__context,seed4_linalg_prog34_L3_R2,69.97,PARTIALLY_CORRECT,3.0,1.0,3.49,25.0,33.33,11.63
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L2_R5__context,seed4_linalg_prog36_L2_R5,71.5,PARTIALLY_CORRECT,2.0,1.0,6.45,16.67,33.33,21.5
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L4_R5__context,seed4_linalg_prog35_L4_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L3_R1__context,seed4_linalg_prog36_L3_R1,68.95,PARTIALLY_CORRECT,2.0,1.0,5.684210526315789,16.67,33.33,18.95
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L3_R4__context,seed4_linalg_prog36_L3_R4,84.82,PARTIALLY_CORRECT,4.0,1.0,5.447368421052632,33.33,33.33,18.16
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_34__L3_R4__context,seed4_linalg_prog34_L3_R4,69.83,PARTIALLY_CORRECT,3.0,1.0,3.45,25.0,33.33,11.5
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L4_R2__context,seed4_linalg_prog36_L4_R2,65.61,PARTIALLY_CORRECT,2.0,1.0,4.684210526315789,16.67,33.33,15.61
kimi-k2.6,DIVERGE,EQUIV,seed4__program_34__L4_R5__context,seed4_linalg_prog34_L4_R5,27.73,PARTIALLY_CORRECT,2.0,0.0,3.32,16.67,0.0,11.07
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L1_R5__context,seed4_linalg_prog35_L1_R5,53.83,PARTIALLY_CORRECT,2.0,1.0,1.15,16.67,33.33,3.83
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L1_R4__context,seed4_linalg_prog36_L1_R4,56.67,PARTIALLY_CORRECT,2.0,1.0,2.0,16.67,33.33,6.67
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L1_R5__context,seed4_linalg_prog37_L1_R5,46.67,PARTIALLY_CORRECT,1.0,1.0,1.5,8.33,33.33,5.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L4_R3__context,seed4_linalg_prog35_L4_R3,77.17,PARTIALLY_CORRECT,4.0,1.0,3.15,33.33,33.33,10.5
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_34__L2_R1__context,seed4_linalg_prog34_L2_R1,64.7,PARTIALLY_CORRECT,2.0,1.0,4.41,16.67,33.33,14.7
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L1_R3__context,seed4_linalg_prog36_L1_R3,60.96,PARTIALLY_CORRECT,2.0,1.0,3.2894736842105265,16.67,33.33,10.96
kimi-k2.6,ERROR,EQUIV,seed4__program_37__L5_R1__context,seed4_linalg_prog37_L5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_36__L2_R1__context,seed4_linalg_prog36_L2_R1,76.67,PARTIALLY_CORRECT,3.0,1.0,5.5,25.0,33.33,18.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L2_R4__context,seed4_linalg_prog35_L2_R4,72.22,PARTIALLY_CORRECT,3.0,1.0,4.1667,25.0,33.33,13.89
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L3_R5__context,seed4_linalg_prog35_L3_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L1_R3__context,seed4_linalg_prog37_L1_R3,55.57,PARTIALLY_CORRECT,2.0,1.0,1.67,16.67,33.33,5.57
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L1_R2__context,seed4_linalg_prog36_L1_R2,62.02,PARTIALLY_CORRECT,2.0,1.0,3.6052631578947367,16.67,33.33,12.02
kimi-k2.6,ERROR,EQUIV,seed4__program_37__L5_R3__context,seed4_linalg_prog37_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,EQUIV,DIVERGE,seed4__program_34__L2_R5__context,seed4_linalg_prog34_L2_R5,23.3,PARTIALLY_CORRECT,1.0,0.0,4.49,8.33,0.0,14.97
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L4_R1__context,seed4_linalg_prog36_L4_R1,68.68,PARTIALLY_CORRECT,2.0,1.0,5.605263157894737,16.67,33.33,18.68
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L2_R1__context,seed4_linalg_prog35_L2_R1,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
kimi-k2.6,ERROR,EQUIV,seed4__program_37__L5_R2__context,seed4_linalg_prog37_L5_R2,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L4_R2__context,seed4_linalg_prog35_L4_R2,15.5,INCORRECT,1.0,0.0,2.15,8.33,0.0,7.17
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L4_R1__context,seed4_linalg_prog35_L4_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L4_R4__context,seed4_linalg_prog36_L4_R4,58.51,PARTIALLY_CORRECT,1.0,1.0,5.052631578947368,8.33,33.33,16.84
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L3_R5__context,seed4_linalg_prog36_L3_R5,66.57,PARTIALLY_CORRECT,2.0,1.0,4.97,16.67,33.33,16.57
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L4_R3__context,seed4_linalg_prog36_L4_R3,75.9,PARTIALLY_CORRECT,3.0,1.0,5.27,25.0,33.33,17.57
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_36__L2_R3__context,seed4_linalg_prog36_L2_R3,51.97,PARTIALLY_CORRECT,1.0,1.0,3.0921052631578947,8.33,33.33,10.31
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L3_R2__context,seed4_linalg_prog35_L3_R2,68.83,PARTIALLY_CORRECT,3.0,1.0,3.15,25.0,33.33,10.5
kimi-k2.6,EQUIV,EQUIV,seed4__program_35__L1_R1__context,seed4_linalg_prog35_L1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_36__L4_R5__context,seed4_linalg_prog36_L4_R5,67.89,PARTIALLY_CORRECT,2.0,1.0,5.3684210526,16.67,33.33,17.89
kimi-k2.6,EQUIV,EQUIV,seed4__program_38__L3_R2__context,seed4_linalg_prog38_L3_R2,82.67,PARTIALLY_CORRECT,4.0,1.0,4.8,33.33,33.33,16.0
kimi-k2.6,DIVERGE,EQUIV,seed4__program_37__L4_R4__context,seed4_linalg_prog37_L4_R4,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
kimi-k2.6,EQUIV,DIVERGE,seed4__program_36__L2_R4__context,seed4_linalg_prog36_L2_R4,29.43,PARTIALLY_CORRECT,1.0,0.0,6.33,8.33,0.0,21.1
kimi-k2.6,ERROR,DIVERGE,seed4__program_38__L5_R1__context,seed4_linalg_prog38_L5_R1,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
kimi-k2.6,ERROR,ERROR,seed4__program_37__L5_R5__context,seed4_linalg_prog37_L5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,DIVERGE,EQUIV,seed4__program_35__L2_R5__context,seed4_linalg_prog35_L2_R5,22.17,PARTIALLY_CORRECT,1.0,0.0,4.15,8.33,0.0,13.83
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_37__L2_R1__context,seed4_linalg_prog37_L2_R1,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L3_R2__context,seed4_linalg_prog37_L3_R2,72.23,PARTIALLY_CORRECT,3.0,1.0,4.17,25.0,33.33,13.9
kimi-k2.6,ERROR,DIVERGE,seed4__program_38__L5_R3__context,seed4_linalg_prog38_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,DIVERGE,DIVERGE,seed4__program_34__L2_R3__context,seed4_linalg_prog34_L2_R3,54.13,PARTIALLY_CORRECT,2.0,1.0,1.24,16.67,33.33,4.13
kimi-k2.6,ERROR,EQUIV,seed4__program_38__L5_R2__context,seed4_linalg_prog38_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,ERROR,DIVERGE,seed4__program_38__L5_R5__context,seed4_linalg_prog38_L5_R5,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L3_R3__context,seed4_linalg_prog37_L3_R3,71.11,PARTIALLY_CORRECT,3.0,1.0,3.833333333333333,25.0,33.33,12.78
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L3_R5__context,seed4_linalg_prog37_L3_R5,70.0,PARTIALLY_CORRECT,3.0,1.0,3.5,25.0,33.33,11.67
kimi-k2.6,EQUIV,EQUIV,seed4__program_38__L3_R5__context,seed4_linalg_prog38_L3_R5,81.67,PARTIALLY_CORRECT,4.0,1.0,4.5,33.33,33.33,15.0
kimi-k2.6,ERROR,ERROR,seed4__program_38__L5_R4__context,seed4_linalg_prog38_L5_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
kimi-k2.6,DIVERGE,EQUIV,seed4__program_34__L4_R4__context,seed4_linalg_prog34_L4_R4,19.13,INCORRECT,1.0,0.0,3.24,8.33,0.0,10.8
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L3_R1__context,seed4_linalg_prog37_L3_R1,63.9,PARTIALLY_CORRECT,2.0,1.0,4.17,16.67,33.33,13.9
kimi-k2.6,EQUIV,EQUIV,seed4__program_38__L3_R1__context,seed4_linalg_prog38_L3_R1,71.33,PARTIALLY_CORRECT,3.0,1.0,3.9,25.0,33.33,13.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L1_R2__context,seed4_linalg_prog37_L1_R2,54.44,PARTIALLY_CORRECT,2.0,1.0,1.3333333333333333,16.67,33.33,4.44
kimi-k2.6,EQUIV,EQUIV,seed4__program_38__L2_R4__context,seed4_linalg_prog38_L2_R4,76.67,PARTIALLY_CORRECT,3.0,1.0,5.5,25.0,33.33,18.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L4_R5__context,seed4_linalg_prog37_L4_R5,53.33,PARTIALLY_CORRECT,1.0,1.0,3.5,8.33,33.33,11.67
kimi-k2.6,ERROR,DIVERGE,seed4__program_37__L5_R4__context,seed4_linalg_prog37_L5_R4,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
kimi-k2.6,DIVERGE,EQUIV,seed4__program_38__L4_R5__context,seed4_linalg_prog38_L4_R5,22.33,PARTIALLY_CORRECT,1.0,0.0,4.2,8.33,0.0,14.0
kimi-k2.6,EQUIV,EQUIV,seed4__program_37__L1_R4__context,seed4_linalg_prog37_L1_R4,71.1,PARTIALLY_CORRECT,3.0,1.0,3.83,25.0,33.33,12.77
